OriginalTweet,Sentiment
email i just got from my grocery store     coronavirus      we appreciate your understanding      and we re here to help you navigate the covid   situation  when shopping in store or online  we are placing limits on purchase quantities to two     each per customer family for water,Extremely Positive
mayor london breed announced what she calls a  defining moment  in u s  response to the pandemic  beginning at   am  all residents within the city can only leave home for doctor s appointments or runs to the grocery store        coronavirus,Negative
britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,Negative
hema just got cancelled due to covid    might have to go practice in the toilet roll section of my local supermarket to stay in form,Negative
one of these pics is from the apocalypse film world war z    the other is from a uk supermarket        covid    covid uk https   t co  e t bxal,Negative
how can you support local businesses in your community during buy gift cards now and shop eat out later try shopping online or on social media platforms like facebook or instagram order takeout and don t forget to tip we re all in this together,Extremely Positive
coronavirus       please take this virus seriously      stay home    stock enough food for several weeks    disinfect your environment    wear masks and gloves to go out in public    if you run a fever contact your doctor    do not expose others to it        https   t co t hujax fi,Positive
listen brands before you send me another covid   email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work i ll be planning my online and post apocalypse shopping accordingly,Positive
actors     footballers     the rich      frontline medical staff     supermarket staff        coronavirus  idris elba confirms he has tested positive for covid     https   t co xuxeaqidyy https   t co uwroyegbbc,Extremely Positive
dunnesstores hi will u be doing online grocery shopping   coronavirusoutbreak  coronavirus  coronavirusireland,Neutral
i am screwed if i run out of toilet paper soon  no thanks to the wackos panic shopping thinking it is the end of the damn world because of this  coronavirus mess that literally cannot be cured with tp        even the dollar stores are nearly empty         stoppanicbuying  https   t co kwvsrrxkn,Extremely Negative
i think we need to talk about interventions into hoarding it s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,Extremely Negative
the stats say most of us are likely to get covid   at some point in the next few weeks months        if you have the ability to prepare some food now for when you do get sick  i highly recommend making a bunch of chicken stock and freezing it for later,Positive
just a thought about getting supplies many small businesses will go to the wall during this time as you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver i bet they will help keep these businesses alive,Extremely Positive
covid   keeps the leavers happy with immigration  free movement of people  a foreigner caused this pandemic        it proves the remainers were right  empty supermarket shelves  shares falling  no medication  recession    brexit come early,Positive
